years_of_insurance_with_us,regular_checkup_lasy_year,adventure_sports,Occupation,visited_doctor_last_1_year,cholesterol_level,daily_avg_steps,age,heart_decs_history,other_major_decs_history,Gender,avg_glucose_level,bmi,smoking_status,weight,covered_by_any_other_company,Alcohol,exercise,weight_change_in_last_one_year,fat_percentage,insurance_cost
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.0912606693261246,-1.0027418882054049,-0.1470712080884445,-0.4295180320576447,4.159520470165723,-0.3299153540948945,0.7227365146875087,-0.8852441448935233,0.8473267535340074,1.5142255282354409,2.293783239839962,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,-0.8980412415031679,-1.1367054955020246,2.5846222600218334
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,-0.2101858589567447,-0.2420236606451762,-0.926191249899716,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.2954002161872319,0.7825667002957855,1.5142255282354409,-0.7088989482371394,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,0.8326628290397146,-0.4307221311600467
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,-0.3417237358297445,0.6259125558567564,4.159520470165723,-0.3299153540948945,0.7227365146875087,0.3582106237305504,-0.3183542047539882,0.5811771646870326,1.5431126928206866,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.2851799784277498,-1.020860299940746,1.4646372004399923
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.6609741631693422,0.5017442513962386,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.3625394753115332,-0.8493866413074083,0.5811771646870326,0.3634875475046825,1.515679068528707,-0.6491636696532503,0.0083258398355355,-1.4896518514686268,1.1801984157235508,0.2584994439672402
-0.0341599735571244,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,-1.0027418882054049,1.6029024925321205,0.8742491647777919,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.3582106237305504,-0.6292024602974536,0.5811771646870326,-1.1378535465338682,-0.6597702777347948,0.8201972847452339,-1.54500248768974,0.8767905883932087,-1.1367054955020246,-1.2060964031782444
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.1860017136367045,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.570738440417051,0.8991347961245849,-0.3518711988613756,0.4707261970788647,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.9050151043794672,0.5169575346399728
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-1.3339768650475907,-0.864107097669457,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.522913257008433,-0.2665461621634103,1.5142255282354409,-0.2799443499404106,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.4851272423558782,-0.5168748280509575
-0.0341599735571244,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,1.0217934828849229,-1.6091169244325636,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.076544878527996,-1.095474843612652,0.5811771646870326,-0.0654670507920462,1.515679068528707,0.8201972847452339,0.0083258398355355,0.2851799784277498,0.8326628290397146,-0.2584167373782249
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,0.1558271155675295,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.7408120909994962,0.8343747428863629,0.5811771646870326,0.3634875475046825,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,-0.7891699088181883,0.344652140858151
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-0.3113389510115903,-1.0503595543602338,4.159520470165723,-0.3299153540948945,0.7227365146875087,1.011821463648333,0.7955187109434301,1.5142255282354409,-0.1727057003662284,-0.6597702777347948,-0.6491636696532503,1.561654167360811,0.8767905883932087,-0.5574795176956308,4.135329450761941e-05
0.3494875282075266,1.0224236257693806,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,-0.1280807175770982,-0.2432655753668681,-0.2404123280970795,3.031080510767519,0.7227365146875087,-0.964952783907887,-0.1111220343916777,-1.284919562409784,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.306430631537709,-0.0940987354505156,0.2584994439672402
1.116782531736829,1.856156767012597,-0.2983160474599849,-0.0066323648928135,0.7848978303486529,2.1674822287892352,0.5622236125103413,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.9171276004992688,1.5855913604497385,0.5811771646870326,0.1490102483563181,-0.6597702777347948,0.8201972847452339,1.561654167360811,-0.306430631537709,1.4118888068461084,0.1723467470763293
-1.568749980615729,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-0.2101858589567447,0.3827634771781183,0.812165012547533,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.565453085167896,-0.7975785987168309,0.5811771646870326,1.3286353936723223,-0.6597702777347948,-2.1185246240517346,1.561654167360811,0.8767905883932087,0.7168176334784357,1.3784845035490814
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.4851019391904094,-1.1745278588207515,-0.2404123280970795,3.031080510767519,0.7227365146875087,0.135026434490332,-0.8493866413074083,0.5811771646870326,1.114158094523958,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.8767905883932087,1.064353220162272,0.6031102315308836
-0.8014549770864267,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,-0.2913989359746767,0.6259125558567564,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.6663888072342876,-1.2508989713843848,-0.3518711988613756,0.3634875475046825,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-1.4896518514686268,0.8326628290397146,0.1723467470763293
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-1.84357766867568,-0.2101858589567447,-0.0359768385970684,1.7434272960014163,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.618563623825669,-1.548795216280206,-1.284919562409784,0.4707261970788647,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,1.4684011983586676,0.7168176334784357,0.1723467470763293
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-0.2101858589567447,-1.4659607741014478,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.6620599556533049,-0.8364346306597642,1.5142255282354409,-0.0654670507920462,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,-0.5574795176956308,-0.0861113435964032
0.3494875282075266,1.856156767012597,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-1.0662109488376073,0.3775759469357208,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.3113419439901046,0.0702061146753436,0.5811771646870326,-1.1378535465338682,-0.6597702777347948,-0.6491636696532503,-1.54500248768974,0.2851799784277498,0.1375916556720418,-1.2922491000691554
0.3494875282075266,0.1886904845261646,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,2.1674822287892352,0.7749171062374202,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.6345053516285422,-0.7975785987168309,1.5142255282354409,-1.3523308456822325,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,1.2960436112848297,-1.3784017969600662
1.116782531736829,-0.6450426567170514,-0.2983160474599849,-0.0066323648928135,-0.9674191690009022,-1.0027418882054049,-0.0369263631226357,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.9330693283021416,4.590457830703238,0.5811771646870326,0.3634875475046825,-0.6597702777347948,0.8201972847452339,0.0083258398355355,1.4684011983586676,-1.947621864430976,0.1723467470763293
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.1501299684141256,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.5335696295621506,-0.1370260556869664,1.5142255282354409,0.4707261970788647,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-0.8980412415031679,0.4851272423558782,0.2584994439672402
1.50043003350148,1.0224236257693806,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.912387975695702,0.0671551857844263,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.1712387416770602,1.3913112007350723,0.5811771646870326,-0.1727057003662284,1.515679068528707,0.8201972847452339,0.0083258398355355,-0.306430631537709,1.064353220162272,0.1723467470763293
-0.0341599735571244,1.0224236257693806,3.352149535750794,1.106180536585978,1.6610563300234304,-0.2101858589567447,-0.8535174551105283,0.9984174692383098,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7726955466052418,-0.603298439002165,0.5811771646870326,-1.2450921961080503,1.515679068528707,-0.6491636696532503,1.561654167360811,0.8767905883932087,-0.5574795176956308,-1.2060964031782444
-1.568749980615729,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,1.374926199540575,0.93063912843046,-0.1190972709063503,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-0.0243908435383953,1.3913112007350723,0.5811771646870326,0.6852034962272291,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-0.306430631537709,-2.063467059992255,0.9477210190945272
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,-0.2101858589567447,0.0456822706017207,1.3088382303896042,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.6335488479603697,1.948247658583781,1.5142255282354409,0.4707261970788647,-0.6597702777347948,-0.6491636696532503,1.561654167360811,-0.8980412415031679,0.8326628290397146,0.4308048377490619
-0.8014549770864267,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,-0.4499695317444186,-0.6157704887484214,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.3147142919029149,-0.7975785987168309,1.5142255282354409,0.6852034962272291,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,0.8767905883932087,0.4851272423558782,0.5169575346399728
-0.8014549770864267,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,0.3257920056440793,-0.1811814231366092,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.3475542511768328,-0.2406421408681217,1.5142255282354409,0.0417715987821359,-0.6597702777347948,0.8201972847452339,1.561654167360811,0.2851799784277498,0.8326628290397146,4.135329450761941e-05
-1.1851024788510778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.8658612739429035,0.9363333170080508,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.5495113573650233,-1.328611035270251,-1.284919562409784,1.0069194449497756,-0.6597702777347948,-0.6491636696532503,0.0083258398355355,0.2851799784277498,-1.020860299940746,1.1200264128763489
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,0.7848978303486529,0.5823701702919152,0.0646727611130671,-0.5536863365181626,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.2200204287538507,0.122014157265921,-0.3518711988613756,-1.030614896959686,1.515679068528707,-0.6491636696532503,1.561654167360811,1.4684011983586676,0.0217464601107631,-1.1199437062873336
1.50043003350148,1.0224236257693806,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.9572258151463452,-0.0570131186760914,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.3113419439901046,-0.6680584922403869,0.5811771646870326,-0.8161375978113216,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.2851799784277498,1.064353220162272,-0.861485615614601
1.50043003350148,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,-0.118585472321425,-1.0503595543602338,-0.2404123280970795,3.031080510767519,-1.3836301054089846,-0.4388757664130865,6.300123236192299,1.5142255282354409,1.8648286415432327,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,0.9485080246009931,1.8954006848945464
-1.568749980615729,1.0224236257693806,3.352149535750794,1.106180536585978,-0.0912606693261246,-0.2101858589567447,-0.8820031908775479,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,0.0872012510817138,0.510574476695253,0.5811771646870326,-0.1727057003662284,-0.6597702777347948,0.8201972847452339,0.0083258398355355,-1.4896518514686268,-1.020860299940746,-0.4307221311600467
1.50043003350148,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,0.1130985119170003,0.3154917947054619,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,1.5857236645517514,-0.616250449649809,0.5811771646870326,-1.3523308456822325,1.515679068528707,-0.6491636696532503,0.0083258398355355,1.4684011983586676,-1.484241082185861,-1.2060964031782444
0.3494875282075266,0.1886904845261646,-0.2983160474599849,1.106180536585978,-0.9674191690009022,-1.0027418882054049,0.7321885025868909,-1.422864467741787,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.7726955466052418,0.1608701892088548,1.5142255282354409,0.5779648466530469,1.515679068528707,-0.6491636696532503,1.561654167360811,0.8767905883932087,0.4851272423558782,0.7754156253127054
0.7331350299721778,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,1.374926199540575,-1.0120880508802703,-0.6778546409786803,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.4538609905477869,0.1738221998564993,-0.3518711988613756,-1.1378535465338682,-0.6597702777347948,-2.1185246240517346,0.0083258398355355,-0.8980412415031679,1.527734002407387,-1.2922491000691554
-0.4178074753217756,0.1886904845261646,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,1.374926199540575,-0.4822533656137074,-0.6157704887484214,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-0.4388757664130865,-0.3442582260492769,1.5142255282354409,1.5431126928206866,1.515679068528707,-0.6491636696532503,1.561654167360811,0.8767905883932087,1.527734002407387,1.550789897330903
-0.0341599735571244,-0.6450426567170514,-0.2983160474599849,1.106180536585978,0.7848978303486529,-1.0027418882054049,-1.5248312946866214,-1.2986961632812692,-0.2404123280970795,-0.3299153540948945,-1.3836301054089846,-1.283787339965342,1.6373994030403158,-1.284919562409784,-2.103001392701508,-0.6597702777347948,-2.1185246240517346,-1.54500248768974,2.0600118083241266,1.064353220162272,-0.6891802218327793
-1.568749980615729,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.0912606693261246,0.5823701702919152,-0.3740075696990333,0.812165012547533,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.6132782685765144,-0.2276901302204771,-0.3518711988613756,-1.1378535465338682,-0.6597702777347948,0.8201972847452339,0.0083258398355355,0.8767905883932087,0.9485080246009931,-1.2060964031782444
1.116782531736829,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,-0.8677603229940382,1.1846699259290865,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,0.948054552436842,1.9352956479361367,0.5811771646870326,-1.1378535465338682,1.515679068528707,-2.1185246240517346,0.0083258398355355,0.8767905883932087,-1.484241082185861,-0.7753329187236901
-0.4178074753217756,-0.6450426567170514,-0.2983160474599849,-1.1194452663716052,-0.9674191690009022,-0.2101858589567447,-0.1888502872134065,-1.6712010766628227,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,1.1552970138741874,0.251534263742365,-0.3518711988613756,0.3634875475046825,1.515679068528707,0.8201972847452339,-1.54500248768974,-1.4896518514686268,-0.9050151043794672,0.4308048377490619
0.7331350299721778,-0.6450426567170514,-0.2983160474599849,1.106180536585978,-0.0912606693261246,-1.0027418882054049,0.0561270403829612,-0.8020229454391982,-0.2404123280970795,-0.3299153540948945,0.7227365146875087,-1.3156707955710871,1.158175009077473,0.5811771646870326,0.3634875475046825,-0.6597702777347948,0.8201972847452339,-1.54500248768974,-1.4896518514686268,-1.484241082185861,0.0861940501854184
